y_small,sex,infant,length,diameter,height,weight_whole,weight_shucked,weight_viscera,weight_shell
10,1,0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
11,1,0,0.575,0.445,0.135,0.883,0.381,0.2035,0.26
7,0,1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
9,0,0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
10,0,0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
15,1,0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
12,0,0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26
14,0,0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
12,0,0,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
7,0,1,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
9,0,0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
4,0,1,0.17,0.13,0.095,0.03,0.013,0.008,0.01
11,1,0,0.54,0.475,0.155,0.928,0.394,0.194,0.26
8,0,0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
9,0,0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
16,0,0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37
14,0,0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
9,0,0,0.58,0.455,0.17,0.93,0.408,0.259,0.22
15,0,0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37
10,1,0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
14,1,0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505
21,0,0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
14,1,0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
12,0,0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
11,0,0,0.56,0.435,0.18,0.889,0.36,0.204,0.25
5,1,0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
10,1,0,0.38,0.29,0.105,0.257,0.099,0.051,0.085
8,0,0,0.255,0.195,0.065,0.08,0.0315,0.018,0.027
12,1,0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
13,0,1,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
10,0,0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
17,1,0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
10,0,1,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
13,0,0,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
10,1,0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
16,1,0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195
12,0,0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
14,0,0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28
20,0,0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
16,1,0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
14,1,0,0.61,0.47,0.145,1.153,0.403,0.296,0.32
9,1,0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
15,1,0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
6,0,1,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
9,0,0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
11,1,0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
11,1,0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
6,0,1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
6,0,1,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
6,0,1,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
7,0,1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
8,0,1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
7,0,0,0.495,0.4,0.135,0.61,0.272,0.1435,0.144
8,1,0,0.57,0.455,0.15,1.107,0.54,0.255,0.27
9,0,0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
11,1,0,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
9,1,0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401
7,0,1,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
8,0,1,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
8,0,1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
7,1,0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254
8,0,0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
8,0,1,0.57,0.44,0.15,0.755,0.3425,0.16,0.224
9,0,0,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22
8,0,0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
8,1,0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
9,1,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
8,0,0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
12,0,0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
9,1,0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
11,0,0,0.745,0.565,0.215,1.931,0.896,0.4585,0.5
7,0,1,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
8,0,1,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126
10,0,1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
9,0,1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
9,1,0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
9,0,0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
8,0,0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
9,1,0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323
11,1,0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
13,1,0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
8,0,0,0.635,0.51,0.185,1.308,0.544,0.318,0.377
8,0,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
9,0,1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
9,0,0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
9,0,1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
8,1,0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
11,0,0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435
11,1,0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
8,1,0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
9,0,0,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
7,0,1,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11
8,0,1,0.495,0.38,0.145,0.5,0.205,0.148,0.1505
9,0,0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269
10,1,0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
10,1,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
12,0,0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4
6,0,1,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041
10,0,1,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
9,0,0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167
11,1,0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13
5,0,0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
6,0,1,0.38,0.28,0.085,0.2735,0.115,0.061,0.085
14,1,0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
11,0,0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
10,1,0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
13,0,0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
13,1,0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
11,0,0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
6,0,1,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
18,1,0,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41
12,0,1,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
8,0,1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
16,1,0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
6,0,0,0.26,0.2,0.065,0.096,0.044,0.027,0.03
9,1,0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
6,0,1,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
13,1,0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
10,1,0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
6,0,1,0.3,0.23,0.075,0.127,0.052,0.03,0.0345
8,0,0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
9,1,0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
13,1,0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
10,0,0,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385
12,0,0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
10,1,0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293
11,0,0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
5,0,1,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031
8,0,1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
9,0,0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
9,0,0,0.65,0.52,0.155,1.368,0.6185,0.288,0.365
13,0,0,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
10,0,0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
5,0,1,0.32,0.205,0.08,0.181,0.088,0.034,0.0495
8,0,1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
11,1,0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
10,1,0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135
9,1,0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
10,1,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
9,1,0,0.51,0.37,0.21,1.183,0.508,0.292,0.343
13,0,0,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437
9,0,0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
11,0,0,0.63,0.515,0.175,1.1955,0.492,0.247,0.37
11,1,0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
10,1,0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
11,0,1,0.335,0.26,0.09,0.1835,0.078,0.024,0.065
4,0,1,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
11,1,0,0.47,0.375,0.105,0.513,0.232,0.142,0.13
7,1,0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835
14,1,0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2
9,0,0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07
14,0,0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43
14,1,0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
6,0,0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
9,1,0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145
7,0,0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165
12,1,0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
13,1,0,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405
15,0,0,0.535,0.42,0.16,0.72,0.275,0.164,0.225
11,0,0,0.4,0.31,0.11,0.314,0.138,0.057,0.1
11,1,0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2
13,0,1,0.495,0.38,0.145,0.515,0.175,0.098,0.212
8,0,1,0.475,0.365,0.14,0.4545,0.171,0.118,0.158
5,0,0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035
17,0,1,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
9,0,1,0.35,0.265,0.11,0.209,0.066,0.059,0.075
7,0,1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09
8,1,0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225
10,1,0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
7,0,1,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
10,0,0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185
9,1,0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
10,0,0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
11,0,0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
12,0,0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
11,1,0,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
12,0,0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
7,0,1,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025
7,1,0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
11,0,0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
10,0,0,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
13,1,0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
9,0,1,0.515,0.405,0.13,0.573,0.213,0.134,0.195
10,0,1,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
8,0,0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28
10,0,0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
11,0,0,0.685,0.535,0.175,1.432,0.637,0.247,0.46
11,0,0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
7,0,1,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255
11,1,0,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
7,0,1,0.45,0.335,0.115,0.3935,0.195,0.071,0.11
8,0,1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
8,0,0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445
8,1,0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
9,0,0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975
8,0,1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055
10,0,0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
7,1,0,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17
